video_frame,label,left,width,top,height
57995_000109_Endzone_3,H59,332,26,177,30
57995_000109_Endzone_3,V74,350,18,316,18
57995_000109_Endzone_3,V15,628,21,309,20
57995_000109_Endzone_3,V60,670,26,189,33
57995_000109_Endzone_3,H99,676,24,298,33
57995_000109_Endzone_3,H30,800,24,21,30
57995_000109_Endzone_3,V75,860,24,310,19
57995_000109_Endzone_3,H91,919,26,300,28
57995_000109_Endzone_3,V77,997,25,312,20
57995_000109_Endzone_3,H36,1001,20,311,21
57995_000109_Endzone_3,H21,1121,26,266,34
57995_000109_Endzone_4,H23,130,26,270,32
57995_000109_Endzone_4,H93,216,25,326,19
57995_000109_Endzone_4,H59,334,24,179,31
57995_000109_Endzone_4,V74,348,23,318,16
57995_000109_Endzone_4,V68,480,25,314,19
57995_000109_Endzone_4,H52,600,26,418,22
57995_000109_Endzone_4,V60,670,24,190,33
57995_000109_Endzone_4,H99,676,24,298,33
57995_000109_Endzone_4,H30,799,24,20,31
57995_000109_Endzone_4,V75,859,25,310,19
57995_000109_Endzone_4,V77,996,26,312,20
57995_000109_Endzone_4,H36,1069,24,171,27
57995_000109_Endzone_4,H21,1121,26,266,34
57995_000109_Endzone_5,H23,130,26,270,32
57995_000109_Endzone_5,H93,215,25,327,18
57995_000109_Endzone_5,H59,334,24,179,31
57995_000109_Endzone_5,V74,348,23,318,16
57995_000109_Endzone_5,V68,480,24,314,19
57995_000109_Endzone_5,H52,600,25,418,22
57995_000109_Endzone_5,V15,628,22,308,21
57995_000109_Endzone_5,V60,669,25,190,34
57995_000109_Endzone_5,H99,674,24,298,33
57995_000109_Endzone_5,H30,798,24,20,31
57995_000109_Endzone_5,V75,858,26,310,20
57995_000109_Endzone_5,V77,996,26,312,20
57995_000109_Endzone_5,H36,1067,26,171,29
57995_000109_Endzone_5,H21,1122,26,266,34
57995_000109_Endzone_6,H23,130,26,270,32
57995_000109_Endzone_6,H93,216,24,327,19
57995_000109_Endzone_6,H59,333,27,179,31
57995_000109_Endzone_6,V74,348,23,318,16
57995_000109_Endzone_6,V68,480,24,314,19
57995_000109_Endzone_6,H52,600,26,418,22
57995_000109_Endzone_6,V15,628,22,308,21
57995_000109_Endzone_6,V60,668,24,190,34
57995_000109_Endzone_6,H99,674,24,300,32
57995_000109_Endzone_6,H30,800,22,20,29
57995_000109_Endzone_6,V75,858,26,310,20
57995_000109_Endzone_6,H91,920,26,298,31
57995_000109_Endzone_6,V77,996,26,312,20
57995_000109_Endzone_6,H21,1121,26,266,34
57995_000109_Endzone_7,H23,130,26,270,32
57995_000109_Endzone_7,H93,215,26,328,20
57995_000109_Endzone_7,H59,332,24,180,31
57995_000109_Endzone_7,V74,348,23,318,16
57995_000109_Endzone_7,V68,480,24,315,18
57995_000109_Endzone_7,H52,600,26,419,22
57995_000109_Endzone_7,V15,627,24,308,21
57995_000109_Endzone_7,V60,669,24,191,33
57995_000109_Endzone_7,H99,674,24,300,31
57995_000109_Endzone_7,H30,800,24,20,29
57995_000109_Endzone_7,V75,860,24,310,20
57995_000109_Endzone_7,H91,920,26,298,32
57995_000109_Endzone_7,V77,996,26,312,20
57995_000109_Endzone_7,H21,1122,26,266,35
57995_000109_Endzone_8,H23,130,26,271,32
57995_000109_Endzone_8,H93,216,25,328,20
57995_000109_Endzone_8,H59,332,25,180,31
57995_000109_Endzone_8,V74,348,24,318,17
57995_000109_Endzone_8,V68,481,23,315,18
57995_000109_Endzone_8,H52,600,26,419,22
57995_000109_Endzone_8,V15,628,22,308,21
57995_000109_Endzone_8,V60,669,25,191,33
57995_000109_Endzone_8,H99,675,24,300,32
57995_000109_Endzone_8,H30,800,24,19,30
57995_000109_Endzone_8,V75,860,24,311,19
57995_000109_Endzone_8,H91,920,24,298,32
57995_000109_Endzone_8,V77,996,26,312,20
57995_000109_Endzone_8,H21,1123,26,267,34
57995_000109_Endzone_9,H23,130,26,270,32
57995_000109_Endzone_9,H93,216,25,328,20
57995_000109_Endzone_9,H59,332,26,180,31
57995_000109_Endzone_9,V74,348,24,318,17
57995_000109_Endzone_9,V68,481,24,315,18
57995_000109_Endzone_9,H52,600,26,418,23
57995_000109_Endzone_9,V15,628,22,309,20
57995_000109_Endzone_9,V60,669,25,191,33
57995_000109_Endzone_9,H99,675,25,300,32
57995_000109_Endzone_9,H30,800,24,19,30
57995_000109_Endzone_9,V75,860,26,310,20
57995_000109_Endzone_9,H91,920,24,298,32
57995_000109_Endzone_9,V77,996,26,312,20
57995_000109_Endzone_9,H21,1123,26,267,34
57995_000109_Endzone_10,H23,130,27,271,31
57995_000109_Endzone_10,H93,218,21,327,21
57995_000109_Endzone_10,H59,331,26,180,30
57995_000109_Endzone_10,V74,350,18,318,19
57995_000109_Endzone_10,V68,481,20,315,20
57995_000109_Endzone_10,H52,604,21,419,20
57995_000109_Endzone_10,V15,628,21,310,20
57995_000109_Endzone_10,V60,669,24,193,27
57995_000109_Endzone_10,H99,675,25,300,32
57995_000109_Endzone_10,H30,800,23,21,25
57995_000109_Endzone_10,V75,864,17,311,17
57995_000109_Endzone_10,H91,920,25,300,28
57995_000109_Endzone_10,V77,997,25,312,20
57995_000109_Endzone_10,H36,1000,21,312,23
57995_000109_Endzone_10,H21,1122,27,269,27
57995_000109_Endzone_11,H23,130,26,270,32
57995_000109_Endzone_11,H93,219,21,327,21
57995_000109_Endzone_11,H59,329,26,182,30
57995_000109_Endzone_11,V74,350,18,318,19
57995_000109_Endzone_11,V68,482,20,315,20
57995_000109_Endzone_11,H52,603,21,420,20
57995_000109_Endzone_11,V15,628,21,310,21
57995_000109_Endzone_11,V60,668,26,191,33
57995_000109_Endzone_11,H30,798,23,20,25
57995_000109_Endzone_11,V75,865,17,310,18
57995_000109_Endzone_11,H91,920,25,300,28
57995_000109_Endzone_11,V77,997,25,312,20
57995_000109_Endzone_11,H36,1000,21,311,23
57995_000109_Endzone_11,H21,1123,27,269,27
57995_000109_Endzone_12,H23,130,28,270,31
57995_000109_Endzone_12,H93,219,20,327,21
57995_000109_Endzone_12,H59,328,26,182,30
57995_000109_Endzone_12,V74,351,17,317,18
57995_000109_Endzone_12,V68,482,20,314,20
57995_000109_Endzone_12,H52,604,20,420,20
57995_000109_Endzone_12,V15,627,22,310,21
57995_000109_Endzone_12,V60,669,23,193,27
57995_000109_Endzone_12,H99,676,24,300,32
57995_000109_Endzone_12,H30,799,23,20,25
57995_000109_Endzone_12,V75,866,18,310,19
57995_000109_Endzone_12,H91,921,24,300,28
57995_000109_Endzone_12,V77,998,24,312,20
57995_000109_Endzone_12,H36,1001,21,311,23
57995_000109_Endzone_12,H21,1123,27,269,27
57995_000109_Endzone_13,H23,130,27,271,31
57995_000109_Endzone_13,H93,219,21,327,21
57995_000109_Endzone_13,H59,327,26,182,30
57995_000109_Endzone_13,V68,330,24,182,30
57995_000109_Endzone_13,V74,351,17,317,18
57995_000109_Endzone_13,H52,604,20,420,20
57995_000109_Endzone_13,V15,627,22,310,21
57995_000109_Endzone_13,V60,669,24,193,27
57995_000109_Endzone_13,H99,676,24,300,32
57995_000109_Endzone_13,H30,798,24,19,26
57995_000109_Endzone_13,V75,866,18,309,19
57995_000109_Endzone_13,H91,921,25,300,28
57995_000109_Endzone_13,V77,998,24,312,20
57995_000109_Endzone_13,H36,1001,21,311,23
57995_000109_Endzone_13,H21,1123,27,269,27
57995_000109_Endzone_14,H23,129,28,270,31
57995_000109_Endzone_14,H93,219,19,326,19
57995_000109_Endzone_14,H59,325,27,183,31
57995_000109_Endzone_14,V74,350,18,317,18
57995_000109_Endzone_14,V68,482,20,314,20
57995_000109_Endzone_14,H52,604,20,420,19
57995_000109_Endzone_14,V15,626,22,313,21
57995_000109_Endzone_14,V60,668,24,193,27
57995_000109_Endzone_14,H99,676,24,299,32
57995_000109_Endzone_14,H30,798,24,18,26
57995_000109_Endzone_14,V75,866,18,309,19
57995_000109_Endzone_14,H91,920,25,300,28
57995_000109_Endzone_14,V77,997,25,312,20
57995_000109_Endzone_14,H36,1000,20,312,22
57995_000109_Endzone_14,H21,1123,26,269,27
57995_000109_Endzone_15,H23,130,26,270,32
57995_000109_Endzone_15,H93,219,19,326,19
57995_000109_Endzone_15,H59,322,28,182,31
57995_000109_Endzone_15,V68,324,25,182,32
57995_000109_Endzone_15,V74,350,18,317,18
57995_000109_Endzone_15,H52,604,20,422,20
57995_000109_Endzone_15,V15,626,21,313,21
57995_000109_Endzone_15,V60,668,24,193,27
57995_000109_Endzone_15,H30,797,24,18,26
57995_000109_Endzone_15,V75,866,18,309,18
57995_000109_Endzone_15,H91,920,25,301,27
57995_000109_Endzone_15,V77,996,26,312,20
57995_000109_Endzone_15,H36,1000,20,312,22
57995_000109_Endzone_15,H21,1123,26,269,27
57995_000109_Endzone_16,H23,130,27,270,31
57995_000109_Endzone_16,H93,216,25,326,19
57995_000109_Endzone_16,H59,321,28,182,32
57995_000109_Endzone_16,V74,349,18,317,18
57995_000109_Endzone_16,V68,482,19,311,19
57995_000109_Endzone_16,H52,605,20,422,20
57995_000109_Endzone_16,V15,626,22,313,21
57995_000109_Endzone_16,V60,667,24,193,27
57995_000109_Endzone_16,H30,797,24,18,27
57995_000109_Endzone_16,V75,866,18,308,19
57995_000109_Endzone_16,H91,921,24,301,27
57995_000109_Endzone_16,V77,996,26,312,20
57995_000109_Endzone_16,H36,1000,20,312,22
57995_000109_Endzone_16,H21,1123,26,269,27
57995_000109_Endzone_17,H23,130,26,270,32
57995_000109_Endzone_17,V12,216,25,325,19
57995_000109_Endzone_17,H93,219,20,325,20
57995_000109_Endzone_17,H59,320,28,182,32
57995_000109_Endzone_17,V68,321,25,183,30
57995_000109_Endzone_17,V74,350,18,317,18
57995_000109_Endzone_17,H52,605,21,423,21
57995_000109_Endzone_17,V15,627,20,315,20
57995_000109_Endzone_17,V60,668,24,193,27
57995_000109_Endzone_17,H30,797,24,17,27
57995_000109_Endzone_17,V75,867,19,307,19
57995_000109_Endzone_17,H91,921,24,301,26
57995_000109_Endzone_17,V77,998,24,312,20
57995_000109_Endzone_17,H36,1001,20,311,22
57995_000109_Endzone_17,H21,1125,26,269,27
57995_000109_Endzone_18,H23,130,26,270,32
57995_000109_Endzone_18,H93,219,20,325,20
57995_000109_Endzone_18,V68,319,27,183,31
57995_000109_Endzone_18,V74,348,19,317,19
57995_000109_Endzone_18,H52,605,21,424,20
57995_000109_Endzone_18,V15,628,20,318,20
57995_000109_Endzone_18,V60,668,24,194,27
57995_000109_Endzone_18,H30,797,24,17,27
57995_000109_Endzone_18,V75,868,19,307,20
57995_000109_Endzone_18,H91,921,23,301,26
57995_000109_Endzone_18,V77,997,25,312,20
57995_000109_Endzone_18,H36,1001,20,311,23
57995_000109_Endzone_18,H21,1124,28,267,35
57995_000109_Endzone_19,H23,130,26,270,32
57995_000109_Endzone_19,H93,219,20,324,20
57995_000109_Endzone_19,H59,317,27,182,31
57995_000109_Endzone_19,V68,319,24,183,30
57995_000109_Endzone_19,V74,347,19,318,19
57995_000109_Endzone_19,H52,605,21,426,20
57995_000109_Endzone_19,V15,628,20,318,20
57995_000109_Endzone_19,V60,668,25,191,33
57995_000109_Endzone_19,H30,796,23,18,26
57995_000109_Endzone_19,V75,868,19,306,20
57995_000109_Endzone_19,H91,921,23,302,26
57995_000109_Endzone_19,V77,997,25,312,20
57995_000109_Endzone_19,H36,1000,21,311,23
57995_000109_Endzone_19,H21,1125,27,269,27
57995_000109_Endzone_20,H23,128,28,271,32
57995_000109_Endzone_20,H93,216,24,322,20
57995_000109_Endzone_20,V68,318,22,183,30
57995_000109_Endzone_20,V74,348,20,316,20
57995_000109_Endzone_20,V60,668,24,191,33
57995_000109_Endzone_20,H52,676,22,299,24
57995_000109_Endzone_20,H30,796,23,16,30
57995_000109_Endzone_20,V75,870,24,306,19
57995_000109_Endzone_20,H91,920,24,301,27
57995_000109_Endzone_20,V77,997,25,312,20
57995_000109_Endzone_20,H36,1000,20,312,22
57995_000109_Endzone_20,H21,1122,27,269,27
57995_000109_Endzone_21,H23,128,28,271,31
57995_000109_Endzone_21,H93,215,24,321,21
57995_000109_Endzone_21,H59,315,27,182,31
57995_000109_Endzone_21,V68,316,24,183,30
57995_000109_Endzone_21,V74,347,20,316,20
57995_000109_Endzone_21,H52,608,20,428,19
57995_000109_Endzone_21,V15,628,20,318,19
57995_000109_Endzone_21,V60,667,24,194,27
57995_000109_Endzone_21,H30,795,22,18,25
57995_000109_Endzone_21,H91,921,24,301,26
57995_000109_Endzone_21,V77,997,25,312,20
57995_000109_Endzone_21,H36,1000,21,311,23
57995_000109_Endzone_21,H21,1123,27,269,27
57995_000109_Endzone_22,H23,128,27,271,31
57995_000109_Endzone_22,V12,214,26,319,21
57995_000109_Endzone_22,H93,217,21,320,20
57995_000109_Endzone_22,H59,313,27,183,30
57995_000109_Endzone_22,V68,315,23,183,30
57995_000109_Endzone_22,V74,347,20,316,20
57995_000109_Endzone_22,H52,609,21,429,20
57995_000109_Endzone_22,V15,629,19,319,19
57995_000109_Endzone_22,V60,668,23,194,26
57995_000109_Endzone_22,H30,794,24,16,30
57995_000109_Endzone_22,V75,877,21,303,21
57995_000109_Endzone_22,H91,922,25,300,28
57995_000109_Endzone_22,H36,1002,20,310,22
57995_000109_Endzone_22,V77,1068,28,171,31
57995_000109_Endzone_22,H21,1125,27,270,27
57995_000109_Endzone_23,H23,129,29,270,32
57995_000109_Endzone_23,H93,216,21,318,20
57995_000109_Endzone_23,H59,312,26,182,30
57995_000109_Endzone_23,V74,347,20,315,20
57995_000109_Endzone_23,V68,485,21,301,20
57995_000109_Endzone_23,H52,609,20,431,20
57995_000109_Endzone_23,V15,632,17,318,16
57995_000109_Endzone_23,V60,668,24,194,26
57995_000109_Endzone_23,H30,794,23,18,25
57995_000109_Endzone_23,V75,878,25,303,19
57995_000109_Endzone_23,H91,923,23,298,26
57995_000109_Endzone_23,H36,1003,19,310,21
57995_000109_Endzone_23,H21,1124,26,270,26
57995_000109_Endzone_24,H23,127,29,269,33
57995_000109_Endzone_24,H93,215,21,318,20
57995_000109_Endzone_24,V68,310,27,181,30
57995_000109_Endzone_24,H59,311,26,180,33
57995_000109_Endzone_24,V74,347,20,313,20
57995_000109_Endzone_24,H52,610,19,432,19
57995_000109_Endzone_24,V15,633,17,317,17
57995_000109_Endzone_24,V60,668,25,191,33
57995_000109_Endzone_24,H99,674,24,291,27
57995_000109_Endzone_24,H30,794,23,18,25
57995_000109_Endzone_24,V75,881,25,302,19
57995_000109_Endzone_24,H91,924,22,298,25
57995_000109_Endzone_24,H36,1003,19,310,21
57995_000109_Endzone_24,H21,1123,26,270,27
57995_000109_Endzone_25,H23,127,29,269,33
57995_000109_Endzone_25,H93,213,23,315,21
57995_000109_Endzone_25,V68,309,27,181,30
57995_000109_Endzone_25,H59,311,23,181,31
57995_000109_Endzone_25,V74,348,19,313,19
57995_000109_Endzone_25,H52,610,20,432,19
57995_000109_Endzone_25,V15,633,17,317,17
57995_000109_Endzone_25,V60,667,24,194,26
57995_000109_Endzone_25,H30,794,21,16,30
57995_000109_Endzone_25,V75,887,20,301,20
57995_000109_Endzone_25,H91,924,26,291,32
57995_000109_Endzone_25,H36,1004,19,309,21
57995_000109_Endzone_25,H21,1123,26,269,26
57995_000109_Endzone_26,H23,127,28,268,31
57995_000109_Endzone_26,V12,209,26,313,21
57995_000109_Endzone_26,H93,211,22,314,21
57995_000109_Endzone_26,H59,308,27,181,30
57995_000109_Endzone_26,V68,310,24,181,29
57995_000109_Endzone_26,V74,349,20,310,20
57995_000109_Endzone_26,H52,613,21,431,20
57995_000109_Endzone_26,V15,633,18,313,17
57995_000109_Endzone_26,V60,668,24,194,27
57995_000109_Endzone_26,H30,793,23,18,26
57995_000109_Endzone_26,V75,889,20,299,20
57995_000109_Endzone_26,H91,925,23,293,26
57995_000109_Endzone_26,H36,1006,18,307,20
57995_000109_Endzone_26,H21,1121,27,268,28
57995_000109_Endzone_27,H23,128,28,268,31
57995_000109_Endzone_27,H93,210,22,312,21
57995_000109_Endzone_27,H59,307,27,180,31
57995_000109_Endzone_27,V68,310,23,180,30
57995_000109_Endzone_27,V74,349,20,310,20
57995_000109_Endzone_27,H52,615,20,432,19
57995_000109_Endzone_27,V15,634,18,312,17
57995_000109_Endzone_27,V60,667,23,289,25
57995_000109_Endzone_27,H30,792,22,16,31
57995_000109_Endzone_27,V75,894,21,297,21
57995_000109_Endzone_27,H91,925,25,291,27
57995_000109_Endzone_27,V77,1004,25,306,20
57995_000109_Endzone_27,H36,1006,19,305,21
57995_000109_Endzone_27,H21,1120,28,267,29
57995_000109_Endzone_28,H23,128,28,267,31
57995_000109_Endzone_28,H93,209,22,311,21
57995_000109_Endzone_28,H59,307,27,180,30
57995_000109_Endzone_28,V68,309,23,180,29
57995_000109_Endzone_28,V74,350,18,309,19
57995_000109_Endzone_28,H52,617,20,432,20
57995_000109_Endzone_28,V15,637,19,312,18
57995_000109_Endzone_28,V60,668,24,193,27
57995_000109_Endzone_28,H99,674,20,293,22
57995_000109_Endzone_28,H30,792,22,16,30
57995_000109_Endzone_28,V75,896,23,295,23
57995_000109_Endzone_28,H91,927,26,287,29
57995_000109_Endzone_28,H36,1008,20,304,21
57995_000109_Endzone_28,H21,1121,27,267,28
57995_000109_Endzone_29,H23,131,27,267,31
57995_000109_Endzone_29,V12,204,26,308,23
57995_000109_Endzone_29,H93,206,22,309,21
57995_000109_Endzone_29,H59,306,27,180,30
57995_000109_Endzone_29,V68,307,23,179,31
57995_000109_Endzone_29,V74,353,19,304,19
57995_000109_Endzone_29,H52,619,21,430,20
57995_000109_Endzone_29,V15,638,19,312,18
57995_000109_Endzone_29,V60,669,26,190,34
57995_000109_Endzone_29,H30,792,23,15,31
57995_000109_Endzone_29,V75,898,24,294,24
57995_000109_Endzone_29,H91,928,27,287,29
57995_000109_Endzone_29,H36,1009,22,302,24
57995_000109_Endzone_29,H21,1118,27,267,28
57995_000109_Endzone_30,H23,130,28,266,32
57995_000109_Endzone_30,H93,202,23,306,22
57995_000109_Endzone_30,H59,306,24,178,31
57995_000109_Endzone_30,V74,450,23,288,33
57995_000109_Endzone_30,V68,497,25,288,19
57995_000109_Endzone_30,H52,622,26,428,23
57995_000109_Endzone_30,V60,670,26,190,33
57995_000109_Endzone_30,H30,792,22,16,30
57995_000109_Endzone_30,V75,900,23,294,23
57995_000109_Endzone_30,V77,1006,27,301,21
57995_000109_Endzone_30,H36,1070,26,172,32
57995_000109_Endzone_30,H21,1118,26,264,36
57995_000109_Endzone_31,H23,131,28,264,33
57995_000109_Endzone_31,V12,198,24,304,22
57995_000109_Endzone_31,H93,199,22,305,21
57995_000109_Endzone_31,V68,305,23,179,31
57995_000109_Endzone_31,V74,448,26,288,29
57995_000109_Endzone_31,H52,627,21,429,20
57995_000109_Endzone_31,V60,669,24,193,26
57995_000109_Endzone_31,H99,745,19,298,18
57995_000109_Endzone_31,H30,789,23,17,26
57995_000109_Endzone_31,V75,901,23,293,23
57995_000109_Endzone_31,H91,928,27,285,30
57995_000109_Endzone_31,V77,1008,26,299,21
57995_000109_Endzone_31,H36,1069,26,173,29
57995_000109_Endzone_31,H21,1115,26,265,33
57995_000109_Endzone_32,H23,132,29,264,33
57995_000109_Endzone_32,V12,194,25,302,23
57995_000109_Endzone_32,H93,195,23,303,22
57995_000109_Endzone_32,V68,303,23,179,32
57995_000109_Endzone_32,V74,359,20,302,20
57995_000109_Endzone_32,H52,630,22,428,21
57995_000109_Endzone_32,V15,642,21,311,20
57995_000109_Endzone_32,V60,669,24,193,27
57995_000109_Endzone_32,H30,787,23,17,26
57995_000109_Endzone_32,V75,902,23,293,23
57995_000109_Endzone_32,H91,929,27,284,31
57995_000109_Endzone_32,H36,1012,23,296,25
57995_000109_Endzone_32,V77,1068,28,172,34
57995_000109_Endzone_32,H21,1114,25,268,26
57995_000109_Endzone_33,H23,135,27,263,33
57995_000109_Endzone_33,V12,191,26,301,23
57995_000109_Endzone_33,H93,193,21,301,20
57995_000109_Endzone_33,V68,302,23,180,31
57995_000109_Endzone_33,V74,362,20,300,20
57995_000109_Endzone_33,H52,633,23,427,22
57995_000109_Endzone_33,V15,645,22,310,20
57995_000109_Endzone_33,V60,670,23,190,32
57995_000109_Endzone_33,H99,742,18,294,17
57995_000109_Endzone_33,H30,787,23,17,26
57995_000109_Endzone_33,V75,903,25,292,25
57995_000109_Endzone_33,H91,930,27,282,30
57995_000109_Endzone_33,H36,1016,20,296,21
57995_000109_Endzone_33,H21,1113,24,267,26
57995_000109_Endzone_34,H23,137,27,263,31
57995_000109_Endzone_34,V12,189,25,299,23
57995_000109_Endzone_34,H93,191,22,300,20
57995_000109_Endzone_34,V68,302,22,180,31
57995_000109_Endzone_34,V74,366,21,298,22
57995_000109_Endzone_34,H52,639,22,427,21
57995_000109_Endzone_34,V15,645,22,310,20
57995_000109_Endzone_34,V60,671,25,189,32
57995_000109_Endzone_34,H99,739,20,291,19
57995_000109_Endzone_34,H30,786,22,17,26
57995_000109_Endzone_34,V75,904,24,291,22
57995_000109_Endzone_34,H91,931,27,282,30
57995_000109_Endzone_34,H36,1019,21,294,22
57995_000109_Endzone_34,H21,1113,24,268,25
57995_000109_Endzone_35,H23,138,29,265,33
57995_000109_Endzone_35,H93,186,26,296,25
57995_000109_Endzone_35,V68,300,24,180,31
57995_000109_Endzone_35,V74,371,21,297,21
57995_000109_Endzone_35,H52,644,23,426,22
57995_000109_Endzone_35,V15,647,21,313,19
57995_000109_Endzone_35,V60,673,24,189,31
57995_000109_Endzone_35,H99,738,18,290,18
57995_000109_Endzone_35,H30,786,24,16,29
57995_000109_Endzone_35,V75,907,23,291,23
57995_000109_Endzone_35,H91,932,27,281,30
57995_000109_Endzone_35,H36,1022,20,292,21
57995_000109_Endzone_35,H21,1111,22,269,23
57995_000109_Endzone_36,H23,140,28,265,33
57995_000109_Endzone_36,V12,184,27,296,24
57995_000109_Endzone_36,H93,185,25,295,23
57995_000109_Endzone_36,V68,300,23,180,32
57995_000109_Endzone_36,V74,376,21,296,21
57995_000109_Endzone_36,V15,649,22,424,21
57995_000109_Endzone_36,V60,675,23,189,31
57995_000109_Endzone_36,H30,785,23,17,26
57995_000109_Endzone_36,V75,907,25,289,22
57995_000109_Endzone_36,H91,933,26,282,29
57995_000109_Endzone_36,H36,1026,20,291,21
57995_000109_Endzone_36,H21,1111,22,269,23
57995_000109_Endzone_37,H23,141,28,266,32
57995_000109_Endzone_37,H93,183,27,295,24
